filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_e3549a460b4530.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_f2a303ce18c209.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_0261e2a14b2f75.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_06673caf88d8c4.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_20ef08e9486c13.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_2338ec193c5593.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_24e6ad41b3610d.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_271d1fd7e2ee2c.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_2bb24df18cd87f.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_31e8e65b53de5d.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_35b542278f1ffe.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_37232d89b4016a.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_39f6b558a96d86.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_406b787a526ca3.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_4123aaf7c26f21.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_44c35d831c786c.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_46f5f1da01d214.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_5056f6a71e6159.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_584b626612e4ae.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_60694244ade606.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_6ad5a7d751075d.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_6b9517b50e7fab.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_6da75cd3cc607a.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_6f4c59643b8378.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_77db7a4ba6ee3f.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_78226d564ac803.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_9657f59d4f602b.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_979a03982665fe.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_97d55edde8a35a.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_a5d5f6b93ea234.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_aa104f5ff51179.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_b2145a2f9f30d0.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_c7f9bff8395cc1.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_cad23943127984.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_ea4a6c2e1587a2.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/cuviers_beaked_whale_ef731f13842e68.jpg	cuviers beaked whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0150fe50e01694.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_018097f71fbc8f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0352999e061a7a.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_03f6b645519bb1.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_041e5548f00cca.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_047076dd070cbb.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0729a53e3995b5.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0769fb08ec9d66.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_07735f92ce6f6c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_077cbfc04ea5e7.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_07cfdc9d81167c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_08dd31c84beca7.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_09c84ef6a9c901.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_09dba1140150d2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0a0666e9756f06.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0b009d4408ecd4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0b2eb8f8d26235.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0bf29444a7bf39.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0c6e29a9daf9fd.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0dcfcaac549e7d.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_0fdb05b2eddd62.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1028ba55122d55.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_104c379f6c0a76.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_10e83a78752f41.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_115a41cb119353.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_11800d5d2566c0.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1232c76c8b3428.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_12600de7476cde.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1304f889a88e89.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_152f587d74e4b1.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_16d264581931e2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_18cf5f43a96eed.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1a4a8cb373c942.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1aa9b209b54871.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1ab6af80e5d9a4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1acf10289fb7b2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1b0db25efed04f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1bed265189fddb.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1c6420590aaa1c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1cba526f87d201.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1cec2088b04033.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1d703f79d0db19.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1df3fce4ac59b2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1ec8c238a6c161.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1edf00b05393d5.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_1f755a871ed913.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_20f58f45574e7c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_21e77ad4981df4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_23f320330fdb9c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2451fdb34c18e4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2491cd9eb3dd6a.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_257864dd96ac99.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_25fcabf7a916a0.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_26228ec13aba23.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_26b8d4f4b2b461.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2799cc997c1ac2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_27fbf4d1cca0d1.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2819332b7b9866.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_285984767b498d.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_28701adbbfa59b.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_28d67b475751a6.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2c2661029a1e42.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2cb6848fe0be8f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2cda09881ba5e3.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_2e895b31efb727.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_30937d494e9e75.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_313bfad8322ad9.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_31453290619bb6.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_31d4efcf3a6517.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3205fdabaa1c8c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_32e2a3feb1e514.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_33b4dce359370a.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_33d7981c2c13a6.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3529052f1b8294.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3580fae3ec55b2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_35968d35c1d94b.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_35ba529c250740.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_361515328b9dc4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_363fc1f093d2af.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3754f594a7f819.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_37b6010aa45a44.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3813b9bfb508bd.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_38db8fdfeaf5e5.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3989517d1daef4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_39c03f3cba1298.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3b089ded400489.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3b373a8aef4de8.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3c05a3f56cc555.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3c66c870a6284d.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3d084aa172e33e.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3e58b19de7f982.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3eb0e52ef81221.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_3fb1fec6afb18c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_40b5e50f0ed0be.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_41ac7b459158b4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_43711df4adbcb4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_43a7fc465a490c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_44429ceff4bcc5.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_45d28848e63ec5.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_46f7f331bf9809.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_478eddae3bcec7.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_491415f6937c1e.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_491fbe975be8e8.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_4c091d1dfc3c4e.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_4d6f2db4a047d7.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_4dce785ff2690f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_4f5a4a3a2ba5a5.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_4fc0a48ec09b63.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5076265bf08678.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_52520f82a49595.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_52c6479dbcc43f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_531fa77a187be6.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_53c9298a5e8006.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_54e2e35bf8b1cf.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_54e36866217a7c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_561123e2c298fd.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_570e58f1627162.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_578862e740b63a.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_57d0ed418ac051.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5819f405ee5aeb.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_58fbe934bf9efa.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5920a344a358a3.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_597be0cd5479c6.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5a4e9207c1564f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5df3639250964b.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5e056393058c82.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5e11c6afb40678.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_5e83f8f00f9ab8.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_601cf44ba30eb4.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_6049f99d85f06a.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_60c5ae7d3149af.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_60f31519755378.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_60fce8fe63ea30.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_610469db3cf6e2.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_6131aa3a102c69.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_617c9c6cd65cbc.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_61b8a45c37fc5f.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_623d80b701655c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_648873130f0835.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_65677536939e24.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_6819f189a5e73c.jpg	dusky dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/dusky_dolphin_6a0bd7d8c19a02.jpg	dusky dolphin
