filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0bb9aafc6b185e.jpg	humpback whale, individual number 7155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0c252768c935c1.jpg	humpback whale, individual number 11101
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0d220c6d8cdd23.jpg	humpback whale, individual number 8703
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0d22ca3655ec10.jpg	humpback whale, individual number 3651
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0d326c72ff30ca.jpg	humpback whale, individual number 8288
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0dea5912062473.jpg	humpback whale, individual number 13640
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0e3fe51e0d89cd.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0e70c5b3bda620.jpg	humpback whale, individual number 5640
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0e8f5bc59f26d3.jpg	humpback whale, individual number 3691
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0f34e8ce1c590b.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0fb2bc8bca0fdb.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0fe1c3fffd2aae.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0feb943e48a029.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1035893de40563.jpg	humpback whale, individual number 11119
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_10795a265ac1a4.jpg	humpback whale, individual number 2564
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_107ba595156ae9.jpg	humpback whale, individual number 13881
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_10a43ad04c1164.jpg	humpback whale, individual number 9053
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_10d6839d119578.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_11634c71231141.jpg	humpback whale, individual number 1418
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_117e62484a40f7.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1220ffae97ddbb.jpg	humpback whale, individual number 7315
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_12670fe7276208.jpg	humpback whale, individual number 10814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1285122c993916.jpg	humpback whale, individual number 10475
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_12aa82de8bb34a.jpg	humpback whale, individual number 11691
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_131653dd2b8825.jpg	humpback whale, individual number 1657
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1382109d7fc142.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_143389c335920d.jpg	humpback whale, individual number 9629
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_148fbdf7f7675c.jpg	humpback whale, individual number 4919
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_14a5965efbb194.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_14e36c1ff34e6b.jpg	humpback whale, individual number 8229
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_152826a510d0ff.jpg	humpback whale, individual number 2836
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_15376b6be5e794.jpg	humpback whale, individual number 14152
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_15bda196a0c745.jpg	humpback whale, individual number 3558
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_163193ffb12d68.jpg	humpback whale, individual number 12670
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_163b38f02299bb.jpg	humpback whale, individual number 11965
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1653cd44a2f322.jpg	humpback whale, individual number 5692
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_16fc9642c8b08f.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_17aca7aed07916.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_17d16feb21b03b.jpg	humpback whale, individual number 8368
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_17db761df0d95c.jpg	humpback whale, individual number 916
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_184ad87bcee902.jpg	humpback whale, individual number 9252
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_187929279bc8d8.jpg	humpback whale, individual number 3869
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_18924cd141df8f.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1894dcb7ee5507.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_18a1bb77f6b946.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1947320e91d9b0.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_19a45862ab99cd.jpg	humpback whale, individual number 14675
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_19c88ab3c944df.jpg	humpback whale, individual number 10814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1a30470dd8af68.jpg	humpback whale, individual number 9322
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1b8ab13eef35c5.jpg	humpback whale, individual number 10968
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1bfb0fa6356e2e.jpg	humpback whale, individual number 12909
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1c1bdd66055fc2.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1c589503b978dd.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1c6305356c37bb.jpg	humpback whale, individual number 10136
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1cb9b6d509d860.jpg	humpback whale, individual number 10594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1d4d9dfcc4b153.jpg	humpback whale, individual number 2334
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1d5f335238cdfb.jpg	humpback whale, individual number 4919
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1e9ae30666335a.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1f7aba1a3a4cb7.jpg	humpback whale, individual number 1418
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1fc8b26a29f06d.jpg	humpback whale, individual number 10284
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1fe9fef6f963c1.jpg	humpback whale, individual number 4566
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_1fea991a434075.jpg	humpback whale, individual number 6307
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_202118702cfefd.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2131d112cde40e.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_216de8fcd7084d.jpg	humpback whale, individual number 2366
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_21c6a824d6f982.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2224b072cac91a.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2367832bee5c3b.jpg	humpback whale, individual number 2379
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_240a365ed64f42.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_248c979fd476c1.jpg	humpback whale, individual number 2836
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_24b31d4befac5b.jpg	humpback whale, individual number 11185
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_24fbc4a833acf1.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_25971aed3f1eda.jpg	humpback whale, individual number 3662
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_25dd256184fe20.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_266e1cfc333892.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_273acdf26b80ab.jpg	humpback whale, individual number 12943
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_276832a32ee4a8.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_276a7ad32b8c31.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_27fdffd39ad4a6.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_282cbd0510ea7d.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_283645ee924ba8.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_287f2b64a0cbf2.jpg	humpback whale, individual number 4026
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_294b361a3730c8.jpg	humpback whale, individual number 2488
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_297543f8b29394.jpg	humpback whale, individual number 14401
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_29cd4b14da6df3.jpg	humpback whale, individual number 7629
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2ac9f9f1f2c96b.jpg	humpback whale, individual number 6824
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2add6f6bbfbb5b.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2b27e76ba25a97.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2b6ce3ab50174b.jpg	humpback whale, individual number 9090
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2b74d85a2bbea8.jpg	humpback whale, individual number 12256
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2be11d7cc4cebf.jpg	humpback whale, individual number 2379
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2d0111a325e349.jpg	humpback whale, individual number 14401
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2d58d333f4a17b.jpg	humpback whale, individual number 7945
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2d6ad2114a674c.jpg	humpback whale, individual number 8388
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2dacbe4f782686.jpg	humpback whale, individual number 8437
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2dc73adbd27ace.jpg	humpback whale, individual number 10865
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2de31c36f2170d.jpg	humpback whale, individual number 10594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2e3c1a16878f10.jpg	humpback whale, individual number 12233
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2e55fb120dea85.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2ed6b399c056f8.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2ee4074fe454a7.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2ee476d1fc6172.jpg	humpback whale, individual number 13305
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_2f887fd54d80ba.jpg	humpback whale, individual number 12477
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_301f4630c5e867.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_308205eeb863ab.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_30848233b9a60a.jpg	humpback whale, individual number 9052
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_30bd0e98aafd7a.jpg	humpback whale, individual number 5146
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_30c0cb3a3d3459.jpg	humpback whale, individual number 9342
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_30c43df122a607.jpg	humpback whale, individual number 12730
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_31c77bad5de915.jpg	humpback whale, individual number 2403
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_31f99c519f55c9.jpg	humpback whale, individual number 5272
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_32125969132583.jpg	humpback whale, individual number 10936
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_331c7a19700f1e.jpg	humpback whale, individual number 10300
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_333970d3b0540b.jpg	humpback whale, individual number 14132
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_3347e9b73defa8.jpg	humpback whale, individual number 3691
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_33d55db599aed7.jpg	humpback whale, individual number 6658
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_3500a71e322cb6.jpg	humpback whale, individual number 3146
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_35fe05b9c7b798.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_362b065ef756de.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_3642783604e138.jpg	humpback whale, individual number 13118
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_36bb552ed080f8.jpg	humpback whale, individual number 10604
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_37c1584cc68d39.jpg	humpback whale, individual number 3148
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_38429d194496f3.jpg	humpback whale, individual number 3429
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_386325d6fd7530.jpg	humpback whale, individual number 8667
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_38e114f6013b7b.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_396ace3f3eb312.jpg	humpback whale, individual number 9252
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_398f9853fe995e.jpg	humpback whale, individual number 4243
